"Id","Pred"
"2016_1112_1114",0.695688373003347
"2016_1112_1122",0.864823707676975
"2016_1112_1124",0.47006270775118
"2016_1112_1138",0.805236747090678
"2016_1112_1139",0.578344906375444
"2016_1112_1143",0.411332157632122
"2016_1112_1151",0.737187386931237
"2016_1112_1153",0.592189960623268
"2016_1112_1160",0.760035221155362
"2016_1112_1163",0.511559852643724
"2016_1112_1167",0.836051014360751
"2016_1112_1173",0.654191638557663
"2016_1112_1181",0.310707929801625
"2016_1112_1192",0.846789412552197
"2016_1112_1195",0.806204569930074
"2016_1112_1201",0.751770925902012
"2016_1112_1211",0.575560985356763
"2016_1112_1214",0.897169731246744
"2016_1112_1218",0.83705300669656
"2016_1112_1221",0.915464398323736
"2016_1112_1231",0.331393571212511
"2016_1112_1233",0.789644112505692
"2016_1112_1234",0.57596030511978
"2016_1112_1235",0.337225649961739
"2016_1112_1242",0.303287543274215
"2016_1112_1246",0.202489129705585
"2016_1112_1268",0.446271998259128
"2016_1112_1274",0.327269886471949
"2016_1112_1276",0.679079681914536
"2016_1112_1277",0.349361513828365
"2016_1112_1292",0.822403189146777
"2016_1112_1314",0.159241592147435
"2016_1112_1320",0.720613106303851
"2016_1112_1323",0.352130474089383
"2016_1112_1328",0.450528612904804
"2016_1112_1332",0.222801833119528
"2016_1112_1333",0.655402794240373
"2016_1112_1338",0.708337694754346
"2016_1112_1344",0.762150208489414
"2016_1112_1345",0.472159059695124
"2016_1112_1355",0.734664881998733
"2016_1112_1371",0.507673389736579
"2016_1112_1372",0.807249852411421
"2016_1112_1380",0.816173556624102
"2016_1112_1386",0.591928990292548
"2016_1112_1392",0.733216763084391
"2016_1112_1393",0.684310357855036
"2016_1112_1396",0.728902903349276
"2016_1112_1400",0.489929715922669
"2016_1112_1401",0.387893165944511
"2016_1112_1403",0.690059889321571
"2016_1112_1409",0.752218024286205
"2016_1112_1421",0.787315690251034
"2016_1112_1423",0.67346790242525
"2016_1112_1425",0.58360638770948
"2016_1112_1428",0.406980703629863
"2016_1112_1433",0.46044779658446
"2016_1112_1435",0.770700232550244
"2016_1112_1437",0.325614018759823
"2016_1112_1438",0.221246592941545
"2016_1112_1451",0.88333797357648
"2016_1112_1452",0.251571493576641
"2016_1112_1453",0.749987573512527
"2016_1112_1455",0.657744459842154
"2016_1112_1458",0.567266958496934
"2016_1112_1462",0.465030193869875
"2016_1112_1463",0.808204947917116
"2016_1114_1122",0.736740662943774
"2016_1114_1124",0.279540477390925
"2016_1114_1138",0.643939024081426
"2016_1114_1139",0.374990347823966
"2016_1114_1143",0.234098682393577
"2016_1114_1151",0.550960257364198
"2016_1114_1153",0.388452063940201
"2016_1114_1160",0.580791413374865
"2016_1114_1163",0.31419017666229
"2016_1114_1167",0.69046300161239
"2016_1114_1173",0.452807399813578
"2016_1114_1181",0.164700550622733
"2016_1114_1192",0.707399861227932
"2016_1114_1195",0.645355362032413
"2016_1114_1201",0.569847772786385
"2016_1114_1211",0.372320955444905
"2016_1114_1214",0.792377395474959
"2016_1114_1218",0.692027007254682
"2016_1114_1221",0.825693609099212
"2016_1114_1231",0.17817834231053
