"Id","Pred"
"2016_1112_1114",0.593833333333333
"2016_1112_1122",0.696466666666667
"2016_1112_1124",0.437466666666667
"2016_1112_1138",0.6745
"2016_1112_1139",0.5538
"2016_1112_1143",0.382266666666667
"2016_1112_1151",0.6588
"2016_1112_1153",0.538033333333333
"2016_1112_1160",0.5748
"2016_1112_1163",0.539433333333333
"2016_1112_1167",0.706133333333333
"2016_1112_1173",0.5916
"2016_1112_1181",0.5011
"2016_1112_1192",0.708666666666667
"2016_1112_1195",0.6547
"2016_1112_1201",0.649066666666666
"2016_1112_1211",0.569633333333333
"2016_1112_1214",0.694866666666667
"2016_1112_1218",0.703266666666667
"2016_1112_1221",0.6988
"2016_1112_1231",0.5226
"2016_1112_1233",0.609966666666667
"2016_1112_1234",0.527666666666667
"2016_1112_1235",0.475233333333333
"2016_1112_1242",0.2907
"2016_1112_1246",0.3995
"2016_1112_1268",0.5205
"2016_1112_1274",0.456533333333333
"2016_1112_1276",0.542933333333333
"2016_1112_1277",0.418066666666667
"2016_1112_1292",0.714733333333333
"2016_1112_1314",0.233766666666667
"2016_1112_1320",0.5676
"2016_1112_1323",0.475166666666667
"2016_1112_1328",0.4257
"2016_1112_1332",0.300733333333333
"2016_1112_1333",0.6127
"2016_1112_1338",0.624433333333333
"2016_1112_1344",0.5881
"2016_1112_1345",0.461
"2016_1112_1355",0.643633333333333
"2016_1112_1371",0.446733333333333
"2016_1112_1372",0.638766666666666
"2016_1112_1380",0.7043
"2016_1112_1386",0.539633333333333
"2016_1112_1392",0.616666666666667
"2016_1112_1393",0.561833333333334
"2016_1112_1396",0.505933333333333
"2016_1112_1400",0.5502
"2016_1112_1401",0.350166666666667
"2016_1112_1403",0.630866666666667
"2016_1112_1409",0.628633333333333
"2016_1112_1421",0.697733333333333
"2016_1112_1423",0.684533333333333
"2016_1112_1425",0.540366666666667
"2016_1112_1428",0.366666666666667
"2016_1112_1433",0.5677
"2016_1112_1435",0.576666666666667
"2016_1112_1437",0.454166666666667
"2016_1112_1438",0.458666666666667
"2016_1112_1451",0.715666666666667
"2016_1112_1452",0.3959
"2016_1112_1453",0.632733333333333
"2016_1112_1455",0.6238
"2016_1112_1458",0.5986
"2016_1112_1462",0.2968
"2016_1112_1463",0.627433333333333
"2016_1114_1122",0.5007
"2016_1114_1124",0.311566666666667
"2016_1114_1138",0.501233333333333
"2016_1114_1139",0.394466666666667
"2016_1114_1143",0.340033333333333
"2016_1114_1151",0.436
"2016_1114_1153",0.3926
"2016_1114_1160",0.3845
"2016_1114_1163",0.415866666666667
"2016_1114_1167",0.5395
"2016_1114_1173",0.392866666666667
"2016_1114_1181",0.2506
"2016_1114_1192",0.550966666666667
"2016_1114_1195",0.5439
"2016_1114_1201",0.5376
"2016_1114_1211",0.488933333333333
"2016_1114_1214",0.519033333333333
"2016_1114_1218",0.535933333333333
"2016_1114_1221",0.4946
"2016_1114_1231",0.3585
"2016_1114_1233",0.556
"2016_1114_1234",0.291333333333333
"2016_1114_1235",0.2544
"2016_1114_1242",0.1072
"2016_1114_1246",0.2696
"2016_1114_1268",0.312866666666667
"2016_1114_1274",0.187733333333333
"2016_1114_1276",0.4548
"2016_1114_1277",0.325833333333333
"2016_1114_1292",0.548366666666667
"2016_1114_1314",0.118266666666667
"2016_1114_1320",0.4102
"2016_1114_1323",0.301033333333333
"2016_1114_1328",0.190866666666667
"2016_1114_1332",0.0903666666666667
"2016_1114_1333",0.273066666666667
"2016_1114_1338",0.540266666666667
"2016_1114_1344",0.399466666666667
"2016_1114_1345",0.373866666666667
"2016_1114_1355",0.498633333333333
"2016_1114_1371",0.351133333333333
"2016_1114_1372",0.504033333333333
"2016_1114_1380",0.554733333333333
"2016_1114_1386",0.436266666666667
"2016_1114_1392",0.5367
"2016_1114_1393",0.3505
"2016_1114_1396",0.401966666666667
"2016_1114_1400",0.3296
"2016_1114_1401",0.120466666666667
"2016_1114_1403",0.3663
"2016_1114_1409",0.424333333333333
"2016_1114_1421",0.566633333333333
"2016_1114_1423",0.514433333333333
"2016_1114_1425",0.384833333333333
"2016_1114_1428",0.167833333333333
"2016_1114_1433",0.459033333333333
"2016_1114_1435",0.514666666666666
"2016_1114_1437",0.24
"2016_1114_1438",0.2431
"2016_1114_1451",0.6067
"2016_1114_1452",0.325466666666667
"2016_1114_1453",0.506766666666667
"2016_1114_1455",0.402966666666667
"2016_1114_1458",0.238933333333333
"2016_1114_1462",0.161533333333333
"2016_1114_1463",0.541866666666667
"2016_1122_1124",0.1989
"2016_1122_1138",0.511166666666667
"2016_1122_1139",0.328
"2016_1122_1143",0.184533333333333
"2016_1122_1151",0.448133333333333
"2016_1122_1153",0.3672
"2016_1122_1160",0.3805
"2016_1122_1163",0.344166666666667
"2016_1122_1167",0.5479
"2016_1122_1173",0.4274
"2016_1122_1181",0.274333333333333
"2016_1122_1192",0.494233333333333
"2016_1122_1195",0.5134
"2016_1122_1201",0.457366666666667
"2016_1122_1211",0.393333333333333
"2016_1122_1214",0.4915
"2016_1122_1218",0.513166666666667
"2016_1122_1221",0.557166666666667
"2016_1122_1231",0.308
"2016_1122_1233",0.436266666666667
"2016_1122_1234",0.319433333333333
"2016_1122_1235",0.255533333333333
"2016_1122_1242",0.100433333333333
"2016_1122_1246",0.1638
"2016_1122_1268",0.3324
"2016_1122_1274",0.235466666666667
"2016_1122_1276",0.420433333333333
"2016_1122_1277",0.278
"2016_1122_1292",0.513466666666667
"2016_1122_1314",0.0743333333333333
"2016_1122_1320",0.458133333333333
"2016_1122_1323",0.297933333333333
"2016_1122_1328",0.239733333333333
"2016_1122_1332",0.0543666666666667
"2016_1122_1333",0.4214
"2016_1122_1338",0.4351
"2016_1122_1344",0.370666666666667
"2016_1122_1345",0.2987
"2016_1122_1355",0.477666666666667
"2016_1122_1371",0.257433333333333
"2016_1122_1372",0.445333333333333
"2016_1122_1380",0.552433333333333
"2016_1122_1386",0.376266666666667
"2016_1122_1392",0.4631
"2016_1122_1393",0.366333333333333
"2016_1122_1396",0.3376
"2016_1122_1400",0.340833333333333
"2016_1122_1401",0.1209
"2016_1122_1403",0.4756
"2016_1122_1409",0.4331
"2016_1122_1421",0.575833333333333
"2016_1122_1423",0.474133333333333
"2016_1122_1425",0.323533333333333
"2016_1122_1428",0.192533333333333
"2016_1122_1433",0.335833333333333
"2016_1122_1435",0.441533333333333
"2016_1122_1437",0.2746
"2016_1122_1438",0.230166666666667
"2016_1122_1451",0.584466666666667
"2016_1122_1452",0.277166666666667
"2016_1122_1453",0.462433333333333
"2016_1122_1455",0.358866666666667
"2016_1122_1458",0.4098
"2016_1122_1462",0.0885
"2016_1122_1463",0.525566666666667
"2016_1124_1138",0.733933333333334
"2016_1124_1139",0.674233333333333
"2016_1124_1143",0.413633333333333
"2016_1124_1151",0.779033333333333
"2016_1124_1153",0.5664
"2016_1124_1160",0.6443
"2016_1124_1163",0.6157
"2016_1124_1167",0.763633333333333
"2016_1124_1173",0.6844
"2016_1124_1181",0.4563
"2016_1124_1192",0.812733333333333
"2016_1124_1195",0.742766666666667
"2016_1124_1201",0.768366666666667
"2016_1124_1211",0.709666666666667
"2016_1124_1214",0.7466
"2016_1124_1218",0.786466666666667
"2016_1124_1221",0.8084
"2016_1124_1231",0.5279
"2016_1124_1233",0.700733333333333
"2016_1124_1234",0.569433333333333
"2016_1124_1235",0.430666666666667
"2016_1124_1242",0.2922
"2016_1124_1246",0.3769
"2016_1124_1268",0.533766666666666
"2016_1124_1274",0.429666666666667
"2016_1124_1276",0.619433333333333
"2016_1124_1277",0.357533333333333
"2016_1124_1292",0.829433333333334
"2016_1124_1314",0.206766666666667
"2016_1124_1320",0.652966666666667
"2016_1124_1323",0.580066666666667
"2016_1124_1328",0.372933333333333
"2016_1124_1332",0.2679
"2016_1124_1333",0.656033333333333
"2016_1124_1338",0.749933333333333
"2016_1124_1344",0.6435
"2016_1124_1345",0.485833333333333
"2016_1124_1355",0.734533333333333
"2016_1124_1371",0.5448
"2016_1124_1372",0.696266666666667
"2016_1124_1380",0.785033333333333
"2016_1124_1386",0.601666666666667
"2016_1124_1392",0.706333333333333
"2016_1124_1393",0.644633333333333
"2016_1124_1396",0.560966666666667
"2016_1124_1400",0.585333333333333
"2016_1124_1401",0.340233333333333
"2016_1124_1403",0.731566666666667
"2016_1124_1409",0.7321
"2016_1124_1421",0.829633333333334
"2016_1124_1423",0.8055
"2016_1124_1425",0.5967
"2016_1124_1428",0.3827
"2016_1124_1433",0.640466666666667
"2016_1124_1435",0.6756
"2016_1124_1437",0.395333333333333
"2016_1124_1438",0.426966666666667
"2016_1124_1451",0.823566666666667
"2016_1124_1452",0.425
"2016_1124_1453",0.712333333333333
"2016_1124_1455",0.6526
"2016_1124_1458",0.6658
"2016_1124_1462",0.2993
"2016_1124_1463",0.706966666666667
"2016_1138_1139",0.392233333333333
"2016_1138_1143",0.216566666666667
"2016_1138_1151",0.458233333333333
"2016_1138_1153",0.434166666666667
"2016_1138_1160",0.392166666666667
"2016_1138_1163",0.372633333333333
"2016_1138_1167",0.571633333333334
"2016_1138_1173",0.4413
"2016_1138_1181",0.347466666666667
"2016_1138_1192",0.536833333333333
"2016_1138_1195",0.557366666666667
"2016_1138_1201",0.484266666666667
"2016_1138_1211",0.4252
"2016_1138_1214",0.487733333333333
"2016_1138_1218",0.508333333333333
"2016_1138_1221",0.544333333333333
"2016_1138_1231",0.3723
"2016_1138_1233",0.4575
"2016_1138_1234",0.388366666666667
"2016_1138_1235",0.299966666666667
"2016_1138_1242",0.199
"2016_1138_1246",0.198533333333333
"2016_1138_1268",0.397266666666667
"2016_1138_1274",0.3394
"2016_1138_1276",0.450166666666667
"2016_1138_1277",0.313066666666667
"2016_1138_1292",0.5121
"2016_1138_1314",0.1249
"2016_1138_1320",0.4703
"2016_1138_1323",0.384
"2016_1138_1328",0.3109
"2016_1138_1332",0.142466666666667
"2016_1138_1333",0.4742
"2016_1138_1338",0.475933333333333
"2016_1138_1344",0.414166666666667
"2016_1138_1345",0.311433333333333
"2016_1138_1355",0.439966666666667
"2016_1138_1371",0.307933333333333
"2016_1138_1372",0.480766666666667
"2016_1138_1380",0.5595
"2016_1138_1386",0.394766666666667
"2016_1138_1392",0.559066666666667
"2016_1138_1393",0.4409
"2016_1138_1396",0.416433333333333
"2016_1138_1400",0.366933333333333
"2016_1138_1401",0.1632
"2016_1138_1403",0.509633333333333
"2016_1138_1409",0.448733333333333
"2016_1138_1421",0.5795
"2016_1138_1423",0.510366666666667
"2016_1138_1425",0.3683
"2016_1138_1428",0.251566666666667
"2016_1138_1433",0.381666666666667
"2016_1138_1435",0.458366666666667
"2016_1138_1437",0.313166666666667
"2016_1138_1438",0.326433333333333
"2016_1138_1451",0.539533333333333
"2016_1138_1452",0.3245
"2016_1138_1453",0.482
"2016_1138_1455",0.395333333333333
"2016_1138_1458",0.4576
"2016_1138_1462",0.139966666666667
"2016_1138_1463",0.5613
"2016_1139_1143",0.315866666666667
"2016_1139_1151",0.609733333333333
"2016_1139_1153",0.496166666666667
"2016_1139_1160",0.471233333333333
"2016_1139_1163",0.495133333333333
"2016_1139_1167",0.6614
"2016_1139_1173",0.526233333333333
"2016_1139_1181",0.392666666666667
"2016_1139_1192",0.6932
"2016_1139_1195",0.651033333333333
"2016_1139_1201",0.670833333333333
"2016_1139_1211",0.564333333333334
"2016_1139_1214",0.6062
"2016_1139_1218",0.6668
"2016_1139_1221",0.646066666666667
"2016_1139_1231",0.4561
"2016_1139_1233",0.605633333333333
"2016_1139_1234",0.478533333333333
"2016_1139_1235",0.335333333333333
"2016_1139_1242",0.161733333333333
"2016_1139_1246",0.2546
"2016_1139_1268",0.4261
"2016_1139_1274",0.3524
"2016_1139_1276",0.5571
"2016_1139_1277",0.346233333333333
"2016_1139_1292",0.668333333333333
"2016_1139_1314",0.140466666666667
"2016_1139_1320",0.550133333333333
"2016_1139_1323",0.446333333333333
"2016_1139_1328",0.317533333333333
"2016_1139_1332",0.1271
"2016_1139_1333",0.542233333333333
"2016_1139_1338",0.633466666666667
"2016_1139_1344",0.544866666666667
"2016_1139_1345",0.378233333333333
"2016_1139_1355",0.578633333333333
"2016_1139_1371",0.426866666666667
"2016_1139_1372",0.605
"2016_1139_1380",0.681933333333333
"2016_1139_1386",0.5325
"2016_1139_1392",0.628666666666666
"2016_1139_1393",0.495533333333333
"2016_1139_1396",0.450433333333333
"2016_1139_1400",0.442033333333333
"2016_1139_1401",0.197533333333333
"2016_1139_1403",0.5648
"2016_1139_1409",0.5626
"2016_1139_1421",0.737833333333333
"2016_1139_1423",0.678366666666667
"2016_1139_1425",0.4528
"2016_1139_1428",0.2448
"2016_1139_1433",0.5304
"2016_1139_1435",0.5949
"2016_1139_1437",0.301533333333333
"2016_1139_1438",0.313066666666667
"2016_1139_1451",0.693966666666667
"2016_1139_1452",0.366166666666667
"2016_1139_1453",0.624
"2016_1139_1455",0.526933333333333
"2016_1139_1458",0.4933
"2016_1139_1462",0.1939
"2016_1139_1463",0.6043
"2016_1143_1151",0.703
"2016_1143_1153",0.5492
"2016_1143_1160",0.6198
"2016_1143_1163",0.5631
"2016_1143_1167",0.792366666666667
"2016_1143_1173",0.6145
"2016_1143_1181",0.611033333333333
"2016_1143_1192",0.7871
"2016_1143_1195",0.733966666666667
"2016_1143_1201",0.708566666666667
"2016_1143_1211",0.628633333333333
"2016_1143_1214",0.761533333333333
"2016_1143_1218",0.7376
"2016_1143_1221",0.778066666666667
"2016_1143_1231",0.6099
"2016_1143_1233",0.703933333333333
"2016_1143_1234",0.566533333333333
"2016_1143_1235",0.504366666666667
"2016_1143_1242",0.446233333333333
"2016_1143_1246",0.484933333333333
"2016_1143_1268",0.537066666666667
"2016_1143_1274",0.472266666666667
"2016_1143_1276",0.626433333333333
"2016_1143_1277",0.5227
"2016_1143_1292",0.7545
"2016_1143_1314",0.387766666666667
"2016_1143_1320",0.6306
"2016_1143_1323",0.511733333333333
"2016_1143_1328",0.531733333333333
"2016_1143_1332",0.414133333333333
"2016_1143_1333",0.6169
"2016_1143_1338",0.652966666666667
"2016_1143_1344",0.653
"2016_1143_1345",0.557766666666667
"2016_1143_1355",0.654933333333333
"2016_1143_1371",0.576266666666666
"2016_1143_1372",0.698566666666666
"2016_1143_1380",0.747366666666667
"2016_1143_1386",0.624
"2016_1143_1392",0.675066666666667
"2016_1143_1393",0.650333333333333
"2016_1143_1396",0.5795
"2016_1143_1400",0.599866666666667
"2016_1143_1401",0.526733333333333
"2016_1143_1403",0.696566666666667
"2016_1143_1409",0.663433333333333
"2016_1143_1421",0.759366666666667
"2016_1143_1423",0.722366666666667
"2016_1143_1425",0.623233333333333
"2016_1143_1428",0.461966666666667
"2016_1143_1433",0.646933333333333
"2016_1143_1435",0.571466666666667
"2016_1143_1437",0.567366666666667
"2016_1143_1438",0.490033333333333
"2016_1143_1451",0.779133333333333
"2016_1143_1452",0.555133333333333
"2016_1143_1453",0.7077
"2016_1143_1455",0.6184
"2016_1143_1458",0.6387
"2016_1143_1462",0.4978
"2016_1143_1463",0.7388
"2016_1151_1153",0.412233333333333
"2016_1151_1160",0.3676
"2016_1151_1163",0.406333333333333
"2016_1151_1167",0.6132
"2016_1151_1173",0.3909
"2016_1151_1181",0.283066666666667
"2016_1151_1192",0.545133333333333
"2016_1151_1195",0.590533333333333
"2016_1151_1201",0.5455
"2016_1151_1211",0.493766666666667
"2016_1151_1214",0.543233333333333
"2016_1151_1218",0.575266666666667
"2016_1151_1221",0.561033333333333
"2016_1151_1231",0.3263
"2016_1151_1233",0.495766666666667
"2016_1151_1234",0.272633333333333
"2016_1151_1235",0.245033333333333
"2016_1151_1242",0.0910333333333333
"2016_1151_1246",0.209566666666667
"2016_1151_1268",0.282366666666667
"2016_1151_1274",0.2324
"2016_1151_1276",0.444333333333333
"2016_1151_1277",0.3223
"2016_1151_1292",0.595233333333333
"2016_1151_1314",0.102466666666667
"2016_1151_1320",0.4641
"2016_1151_1323",0.2631
"2016_1151_1328",0.232333333333333
"2016_1151_1332",0.0889
"2016_1151_1333",0.317866666666667
"2016_1151_1338",0.557733333333333
"2016_1151_1344",0.4347
"2016_1151_1345",0.3237
"2016_1151_1355",0.557233333333333
"2016_1151_1371",0.275033333333333
"2016_1151_1372",0.5467
"2016_1151_1380",0.584233333333333
"2016_1151_1386",0.467533333333333
"2016_1151_1392",0.5439
"2016_1151_1393",0.3891
"2016_1151_1396",0.389166666666667
"2016_1151_1400",0.292
"2016_1151_1401",0.130066666666667
"2016_1151_1403",0.431033333333333
"2016_1151_1409",0.467633333333333
"2016_1151_1421",0.628733333333333
"2016_1151_1423",0.540333333333333
"2016_1151_1425",0.352533333333333
"2016_1151_1428",0.1678
"2016_1151_1433",0.398033333333333
"2016_1151_1435",0.508466666666667
"2016_1151_1437",0.288933333333333
"2016_1151_1438",0.230633333333333
"2016_1151_1451",0.6343
"2016_1151_1452",0.362
"2016_1151_1453",0.5145
"2016_1151_1455",0.432833333333333
"2016_1151_1458",0.284533333333333
"2016_1151_1462",0.134266666666667
"2016_1151_1463",0.5817
"2016_1153_1160",0.445933333333333
"2016_1153_1163",0.4533
"2016_1153_1167",0.6009
"2016_1153_1173",0.457866666666667
"2016_1153_1181",0.456166666666667
"2016_1153_1192",0.611533333333333
"2016_1153_1195",0.554566666666667
"2016_1153_1201",0.588066666666667
"2016_1153_1211",0.534733333333334
"2016_1153_1214",0.564966666666667
"2016_1153_1218",0.619766666666667
"2016_1153_1221",0.601966666666666
"2016_1153_1231",0.496966666666667
"2016_1153_1233",0.541633333333333
"2016_1153_1234",0.427833333333333
"2016_1153_1235",0.439033333333333
"2016_1153_1242",0.271733333333333
"2016_1153_1246",0.3555
"2016_1153_1268",0.4693
"2016_1153_1274",0.402333333333333
"2016_1153_1276",0.516
"2016_1153_1277",0.424966666666667
"2016_1153_1292",0.622733333333333
"2016_1153_1314",0.2289
"2016_1153_1320",0.525466666666667
"2016_1153_1323",0.422233333333333
"2016_1153_1328",0.376033333333333
"2016_1153_1332",0.2389
"2016_1153_1333",0.5027
"2016_1153_1338",0.5819
"2016_1153_1344",0.499833333333333
"2016_1153_1345",0.446033333333333
"2016_1153_1355",0.528033333333333
"2016_1153_1371",0.378233333333333
"2016_1153_1372",0.5689
"2016_1153_1380",0.5905
"2016_1153_1386",0.4444
"2016_1153_1392",0.5595
"2016_1153_1393",0.498366666666667
"2016_1153_1396",0.4326
